,searches_wo,searches_tnt,searches_1st,searches_r1,searches_sts,searches_news,searches_rentv
14536,54.0,21.0,10.0,12.0,44.0,46.0,7.0
14537,54.0,21.0,10.0,12.0,44.0,46.0,7.0
14538,54.0,21.0,10.0,12.0,44.0,46.0,7.0
14539,54.0,21.0,10.0,12.0,44.0,46.0,7.0
14540,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14541,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14542,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14543,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14544,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14545,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14546,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14547,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14548,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14549,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14550,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14551,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14552,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14553,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14554,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14555,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14556,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14557,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14558,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14559,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14560,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14561,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14562,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14563,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14564,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14565,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14566,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14567,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14568,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14569,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14570,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14571,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14572,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14573,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14574,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14575,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14576,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14577,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14578,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14579,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14580,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14581,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14582,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14583,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14584,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14585,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14586,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14587,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14588,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14589,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14590,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14591,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14592,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14593,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14594,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14595,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14596,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14597,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14598,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14599,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14600,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14601,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14602,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14603,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14604,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14605,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14606,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14607,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14608,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14609,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14610,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14611,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14612,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14613,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14614,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14615,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14616,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14617,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14618,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14619,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14620,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14621,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14622,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14623,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14624,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14625,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14626,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14627,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14628,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14629,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14630,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14631,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14632,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14633,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14634,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14635,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14636,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14637,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14638,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14639,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14640,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14641,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14642,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14643,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14644,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14645,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14646,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14647,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14648,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14649,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14650,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14651,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14652,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14653,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14654,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14655,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14656,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14657,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14658,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14659,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14660,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14661,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14662,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14663,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14664,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14665,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14666,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14667,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14668,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14669,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14670,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14671,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14672,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14673,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14674,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14675,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14676,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14677,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14678,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14679,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14680,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14681,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14682,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14683,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14684,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14685,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14686,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14687,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14688,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14689,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14690,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14691,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14692,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14693,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14694,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14695,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14696,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14697,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14698,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14699,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14700,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14701,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14702,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14703,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14704,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14705,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14706,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14707,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14708,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14709,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14710,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14711,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14712,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14713,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14714,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14715,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14716,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14717,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14718,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14719,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14720,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14721,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14722,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14723,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14724,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14725,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14726,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14727,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14728,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14729,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14730,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14731,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14732,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14733,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14734,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14735,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14736,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14737,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14738,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14739,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14740,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14741,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14742,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14743,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14744,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14745,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14746,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14747,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14748,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14749,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14750,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14751,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14752,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14753,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14754,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14755,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14756,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14757,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14758,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14759,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14760,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14761,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14762,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14763,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14764,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14765,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14766,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14767,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14768,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14769,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14770,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14771,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14772,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14773,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14774,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14775,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14776,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14777,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14778,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14779,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14780,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14781,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14782,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14783,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14784,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14785,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14786,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14787,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14788,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14789,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14790,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14791,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14792,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14793,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14794,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14795,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14796,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14797,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14798,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14799,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14800,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14801,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14802,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14803,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14804,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14805,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14806,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14807,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14808,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14809,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14810,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14811,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14812,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14813,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14814,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14815,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14816,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14817,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14818,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14819,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14820,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14821,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14822,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14823,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14824,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14825,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14826,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14827,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14828,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14829,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14830,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14831,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14832,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14833,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14834,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14835,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14836,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14837,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14838,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14839,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14840,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14841,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14842,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14843,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14844,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14845,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14846,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14847,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14848,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14849,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14850,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14851,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14852,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14853,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14854,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14855,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14856,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14857,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14858,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14859,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14860,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14861,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14862,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14863,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14864,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14865,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14866,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14867,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14868,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14869,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14870,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14871,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14872,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14873,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14874,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14875,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14876,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14877,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14878,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14879,51.0,21.0,9.0,10.0,39.0,42.0,7.0
14880,50.0,19.0,9.0,13.0,38.0,40.0,8.0
14881,50.0,19.0,9.0,13.0,38.0,40.0,8.0
14882,50.0,19.0,9.0,13.0,38.0,40.0,8.0
14883,50.0,19.0,9.0,13.0,38.0,40.0,8.0
14884,50.0,19.0,9.0,13.0,38.0,40.0,8.0
14885,50.0,19.0,9.0,13.0,38.0,40.0,8.0
14886,50.0,19.0,9.0,13.0,38.0,40.0,8.0
14887,50.0,19.0,9.0,13.0,38.0,40.0,8.0
14888,50.0,19.0,9.0,13.0,38.0,40.0,8.0
14889,50.0,19.0,9.0,13.0,38.0,40.0,8.0
14890,50.0,19.0,9.0,13.0,38.0,40.0,8.0
14891,50.0,19.0,9.0,13.0,38.0,40.0,8.0
14892,50.0,19.0,9.0,13.0,38.0,40.0,8.0
14893,50.0,19.0,9.0,13.0,38.0,40.0,8.0
14894,50.0,19.0,9.0,13.0,38.0,40.0,8.0
14895,50.0,19.0,9.0,13.0,38.0,40.0,8.0
14896,50.0,19.0,9.0,13.0,38.0,40.0,8.0
14897,50.0,19.0,9.0,13.0,38.0,40.0,8.0
14898,50.0,19.0,9.0,13.0,38.0,40.0,8.0
14899,50.0,19.0,9.0,13.0,38.0,40.0,8.0
14900,50.0,19.0,9.0,13.0,38.0,40.0,8.0
14901,50.0,19.0,9.0,13.0,38.0,40.0,8.0
14902,50.0,19.0,9.0,13.0,38.0,40.0,8.0
14903,50.0,19.0,9.0,13.0,38.0,40.0,8.0
14904,50.0,19.0,9.0,13.0,38.0,40.0,8.0
14905,50.0,19.0,9.0,13.0,38.0,40.0,8.0
14906,50.0,19.0,9.0,13.0,38.0,40.0,8.0
14907,50.0,19.0,9.0,13.0,38.0,40.0,8.0
14908,50.0,19.0,9.0,13.0,38.0,40.0,8.0
14909,50.0,19.0,9.0,13.0,38.0,40.0,8.0
14910,50.0,19.0,9.0,13.0,38.0,40.0,8.0
14911,50.0,19.0,9.0,13.0,38.0,40.0,8.0
14912,50.0,19.0,9.0,13.0,38.0,40.0,8.0
14913,50.0,19.0,9.0,13.0,38.0,40.0,8.0
14914,50.0,19.0,9.0,13.0,38.0,40.0,8.0
14915,50.0,19.0,9.0,13.0,38.0,40.0,8.0
14916,50.0,19.0,9.0,13.0,38.0,40.0,8.0
14917,50.0,19.0,9.0,13.0,38.0,40.0,8.0
14918,50.0,19.0,9.0,13.0,38.0,40.0,8.0
14919,50.0,19.0,9.0,13.0,38.0,40.0,8.0
14920,50.0,19.0,9.0,13.0,38.0,40.0,8.0
14921,50.0,19.0,9.0,13.0,38.0,40.0,8.0
14922,50.0,19.0,9.0,13.0,38.0,40.0,8.0
14923,50.0,19.0,9.0,13.0,38.0,40.0,8.0
14924,50.0,19.0,9.0,13.0,38.0,40.0,8.0
14925,50.0,19.0,9.0,13.0,38.0,40.0,8.0
14926,50.0,19.0,9.0,13.0,38.0,40.0,8.0
14927,50.0,19.0,9.0,13.0,38.0,40.0,8.0
14928,50.0,19.0,9.0,13.0,38.0,40.0,8.0
14929,50.0,19.0,9.0,13.0,38.0,40.0,8.0
14930,50.0,19.0,9.0,13.0,38.0,40.0,8.0
14931,50.0,19.0,9.0,13.0,38.0,40.0,8.0
14932,50.0,19.0,9.0,13.0,38.0,40.0,8.0
14933,50.0,19.0,9.0,13.0,38.0,40.0,8.0
14934,50.0,19.0,9.0,13.0,38.0,40.0,8.0
14935,50.0,19.0,9.0,13.0,38.0,40.0,8.0
14936,50.0,19.0,9.0,13.0,38.0,40.0,8.0
14937,50.0,19.0,9.0,13.0,38.0,40.0,8.0
14938,50.0,19.0,9.0,13.0,38.0,40.0,8.0
14939,50.0,19.0,9.0,13.0,38.0,40.0,8.0
14940,50.0,19.0,9.0,13.0,38.0,40.0,8.0
14941,50.0,19.0,9.0,13.0,38.0,40.0,8.0
14942,50.0,19.0,9.0,13.0,38.0,40.0,8.0
14943,50.0,19.0,9.0,13.0,38.0,40.0,8.0
14944,50.0,19.0,9.0,13.0,38.0,40.0,8.0
14945,50.0,19.0,9.0,13.0,38.0,40.0,8.0
14946,50.0,19.0,9.0,13.0,38.0,40.0,8.0
14947,50.0,19.0,9.0,13.0,38.0,40.0,8.0
14948,50.0,19.0,9.0,13.0,38.0,40.0,8.0
14949,50.0,19.0,9.0,13.0,38.0,40.0,8.0
14950,50.0,19.0,9.0,13.0,38.0,40.0,8.0
14951,50.0,19.0,9.0,13.0,38.0,40.0,8.0
14952,50.0,19.0,9.0,13.0,38.0,40.0,8.0
14953,50.0,19.0,9.0,13.0,38.0,40.0,8.0
14954,50.0,19.0,9.0,13.0,38.0,40.0,8.0
14955,50.0,19.0,9.0,13.0,38.0,40.0,8.0
14956,50.0,19.0,9.0,13.0,38.0,40.0,8.0
14957,50.0,19.0,9.0,13.0,38.0,40.0,8.0
14958,50.0,19.0,9.0,13.0,38.0,40.0,8.0
14959,50.0,19.0,9.0,13.0,38.0,40.0,8.0
14960,50.0,19.0,9.0,13.0,38.0,40.0,8.0
14961,50.0,19.0,9.0,13.0,38.0,40.0,8.0
14962,50.0,19.0,9.0,13.0,38.0,40.0,8.0
14963,50.0,19.0,9.0,13.0,38.0,40.0,8.0
14964,50.0,19.0,9.0,13.0,38.0,40.0,8.0
14965,50.0,19.0,9.0,13.0,38.0,40.0,8.0
14966,50.0,19.0,9.0,13.0,38.0,40.0,8.0
14967,50.0,19.0,9.0,13.0,38.0,40.0,8.0
14968,50.0,19.0,9.0,13.0,38.0,40.0,8.0
14969,50.0,19.0,9.0,13.0,38.0,40.0,8.0
14970,50.0,19.0,9.0,13.0,38.0,40.0,8.0
14971,50.0,19.0,9.0,13.0,38.0,40.0,8.0
14972,50.0,19.0,9.0,13.0,38.0,40.0,8.0
14973,50.0,19.0,9.0,13.0,38.0,40.0,8.0
14974,50.0,19.0,9.0,13.0,38.0,40.0,8.0
14975,50.0,19.0,9.0,13.0,38.0,40.0,8.0
14976,50.0,19.0,9.0,13.0,38.0,40.0,8.0
14977,50.0,19.0,9.0,13.0,38.0,40.0,8.0
14978,50.0,19.0,9.0,13.0,38.0,40.0,8.0
14979,50.0,19.0,9.0,13.0,38.0,40.0,8.0
14980,50.0,19.0,9.0,13.0,38.0,40.0,8.0
14981,50.0,19.0,9.0,13.0,38.0,40.0,8.0
14982,50.0,19.0,9.0,13.0,38.0,40.0,8.0
14983,50.0,19.0,9.0,13.0,38.0,40.0,8.0
14984,50.0,19.0,9.0,13.0,38.0,40.0,8.0
14985,50.0,19.0,9.0,13.0,38.0,40.0,8.0
