,Год,Месяц,День,Время,Канал,Все 18+_TVR,Все 55+_TVR,Все 18+_Share,Все 55+_Share,Дата_День,next_day,Дата
85340,2020,Октябрь,Day 12,25:00:00 - 26:00:00,ПЕРВЫЙ КАНАЛ,,,,,2020-10-13 00:00:00,True,2020-10-13 01:00:00
85341,2020,Октябрь,Day 12,26:00:00 - 27:00:00,ПЕРВЫЙ КАНАЛ,,,,,2020-10-13 00:00:00,True,2020-10-13 02:00:00
85342,2020,Октябрь,Day 12,27:00:00 - 28:00:00,ПЕРВЫЙ КАНАЛ,,,,,2020-10-13 00:00:00,True,2020-10-13 03:00:00
85343,2020,Октябрь,Day 12,28:00:00 - 29:00:00,ПЕРВЫЙ КАНАЛ,,,,,2020-10-13 00:00:00,True,2020-10-13 04:00:00
85363,2020,Октябрь,Day 12,24:00:00 - 25:00:00,РОССИЯ 1,,,,,2020-10-13 00:00:00,True,2020-10-13 00:00:00
85364,2020,Октябрь,Day 12,25:00:00 - 26:00:00,РОССИЯ 1,,,,,2020-10-13 00:00:00,True,2020-10-13 01:00:00
85365,2020,Октябрь,Day 12,26:00:00 - 27:00:00,РОССИЯ 1,,,,,2020-10-13 00:00:00,True,2020-10-13 02:00:00
85366,2020,Октябрь,Day 12,27:00:00 - 28:00:00,РОССИЯ 1,,,,,2020-10-13 00:00:00,True,2020-10-13 03:00:00
85367,2020,Октябрь,Day 12,28:00:00 - 29:00:00,РОССИЯ 1,,,,,2020-10-13 00:00:00,True,2020-10-13 04:00:00
85387,2020,Октябрь,Day 12,24:00:00 - 25:00:00,СТС,,,,,2020-10-13 00:00:00,True,2020-10-13 00:00:00
85388,2020,Октябрь,Day 12,25:00:00 - 26:00:00,СТС,,,,,2020-10-13 00:00:00,True,2020-10-13 01:00:00
85389,2020,Октябрь,Day 12,26:00:00 - 27:00:00,СТС,,,,,2020-10-13 00:00:00,True,2020-10-13 02:00:00
85390,2020,Октябрь,Day 12,27:00:00 - 28:00:00,СТС,,,,,2020-10-13 00:00:00,True,2020-10-13 03:00:00
85391,2020,Октябрь,Day 12,28:00:00 - 29:00:00,СТС,,,,,2020-10-13 00:00:00,True,2020-10-13 04:00:00
85411,2020,Октябрь,Day 12,24:00:00 - 25:00:00,РЕН ТВ,,,,,2020-10-13 00:00:00,True,2020-10-13 00:00:00
85412,2020,Октябрь,Day 12,25:00:00 - 26:00:00,РЕН ТВ,,,,,2020-10-13 00:00:00,True,2020-10-13 01:00:00
85413,2020,Октябрь,Day 12,26:00:00 - 27:00:00,РЕН ТВ,,,,,2020-10-13 00:00:00,True,2020-10-13 02:00:00
85414,2020,Октябрь,Day 12,27:00:00 - 28:00:00,РЕН ТВ,,,,,2020-10-13 00:00:00,True,2020-10-13 03:00:00
85415,2020,Октябрь,Day 12,28:00:00 - 29:00:00,РЕН ТВ,,,,,2020-10-13 00:00:00,True,2020-10-13 04:00:00
85435,2020,Октябрь,Day 12,24:00:00 - 25:00:00,ТНТ,,,,,2020-10-13 00:00:00,True,2020-10-13 00:00:00
85436,2020,Октябрь,Day 12,25:00:00 - 26:00:00,ТНТ,,,,,2020-10-13 00:00:00,True,2020-10-13 01:00:00
85437,2020,Октябрь,Day 12,26:00:00 - 27:00:00,ТНТ,,,,,2020-10-13 00:00:00,True,2020-10-13 02:00:00
85438,2020,Октябрь,Day 12,27:00:00 - 28:00:00,ТНТ,,,,,2020-10-13 00:00:00,True,2020-10-13 03:00:00
85439,2020,Октябрь,Day 12,28:00:00 - 29:00:00,ТНТ,,,,,2020-10-13 00:00:00,True,2020-10-13 04:00:00
85440,2020,Октябрь,Day 13,05:00:00 - 06:00:00,ПЕРВЫЙ КАНАЛ,,,,,2020-10-13 00:00:00,False,2020-10-13 05:00:00
85441,2020,Октябрь,Day 13,06:00:00 - 07:00:00,ПЕРВЫЙ КАНАЛ,,,,,2020-10-13 00:00:00,False,2020-10-13 06:00:00
85442,2020,Октябрь,Day 13,07:00:00 - 08:00:00,ПЕРВЫЙ КАНАЛ,,,,,2020-10-13 00:00:00,False,2020-10-13 07:00:00
85443,2020,Октябрь,Day 13,08:00:00 - 09:00:00,ПЕРВЫЙ КАНАЛ,,,,,2020-10-13 00:00:00,False,2020-10-13 08:00:00
85444,2020,Октябрь,Day 13,09:00:00 - 10:00:00,ПЕРВЫЙ КАНАЛ,,,,,2020-10-13 00:00:00,False,2020-10-13 09:00:00
85445,2020,Октябрь,Day 13,10:00:00 - 11:00:00,ПЕРВЫЙ КАНАЛ,,,,,2020-10-13 00:00:00,False,2020-10-13 10:00:00
85446,2020,Октябрь,Day 13,11:00:00 - 12:00:00,ПЕРВЫЙ КАНАЛ,,,,,2020-10-13 00:00:00,False,2020-10-13 11:00:00
85447,2020,Октябрь,Day 13,12:00:00 - 13:00:00,ПЕРВЫЙ КАНАЛ,,,,,2020-10-13 00:00:00,False,2020-10-13 12:00:00
85448,2020,Октябрь,Day 13,13:00:00 - 14:00:00,ПЕРВЫЙ КАНАЛ,,,,,2020-10-13 00:00:00,False,2020-10-13 13:00:00
85449,2020,Октябрь,Day 13,14:00:00 - 15:00:00,ПЕРВЫЙ КАНАЛ,,,,,2020-10-13 00:00:00,False,2020-10-13 14:00:00
85450,2020,Октябрь,Day 13,15:00:00 - 16:00:00,ПЕРВЫЙ КАНАЛ,,,,,2020-10-13 00:00:00,False,2020-10-13 15:00:00
85451,2020,Октябрь,Day 13,16:00:00 - 17:00:00,ПЕРВЫЙ КАНАЛ,,,,,2020-10-13 00:00:00,False,2020-10-13 16:00:00
85452,2020,Октябрь,Day 13,17:00:00 - 18:00:00,ПЕРВЫЙ КАНАЛ,,,,,2020-10-13 00:00:00,False,2020-10-13 17:00:00
85453,2020,Октябрь,Day 13,18:00:00 - 19:00:00,ПЕРВЫЙ КАНАЛ,,,,,2020-10-13 00:00:00,False,2020-10-13 18:00:00
85454,2020,Октябрь,Day 13,19:00:00 - 20:00:00,ПЕРВЫЙ КАНАЛ,,,,,2020-10-13 00:00:00,False,2020-10-13 19:00:00
85455,2020,Октябрь,Day 13,20:00:00 - 21:00:00,ПЕРВЫЙ КАНАЛ,,,,,2020-10-13 00:00:00,False,2020-10-13 20:00:00
85456,2020,Октябрь,Day 13,21:00:00 - 22:00:00,ПЕРВЫЙ КАНАЛ,,,,,2020-10-13 00:00:00,False,2020-10-13 21:00:00
85457,2020,Октябрь,Day 13,22:00:00 - 23:00:00,ПЕРВЫЙ КАНАЛ,,,,,2020-10-13 00:00:00,False,2020-10-13 22:00:00
85458,2020,Октябрь,Day 13,23:00:00 - 24:00:00,ПЕРВЫЙ КАНАЛ,,,,,2020-10-13 00:00:00,False,2020-10-13 23:00:00
85459,2020,Октябрь,Day 13,24:00:00 - 25:00:00,ПЕРВЫЙ КАНАЛ,,,,,2020-10-14 00:00:00,True,2020-10-14 00:00:00
85460,2020,Октябрь,Day 13,25:00:00 - 26:00:00,ПЕРВЫЙ КАНАЛ,,,,,2020-10-14 00:00:00,True,2020-10-14 01:00:00
85461,2020,Октябрь,Day 13,26:00:00 - 27:00:00,ПЕРВЫЙ КАНАЛ,,,,,2020-10-14 00:00:00,True,2020-10-14 02:00:00
85462,2020,Октябрь,Day 13,27:00:00 - 28:00:00,ПЕРВЫЙ КАНАЛ,,,,,2020-10-14 00:00:00,True,2020-10-14 03:00:00
85463,2020,Октябрь,Day 13,28:00:00 - 29:00:00,ПЕРВЫЙ КАНАЛ,,,,,2020-10-14 00:00:00,True,2020-10-14 04:00:00
85464,2020,Октябрь,Day 13,05:00:00 - 06:00:00,РОССИЯ 1,,,,,2020-10-13 00:00:00,False,2020-10-13 05:00:00
85465,2020,Октябрь,Day 13,06:00:00 - 07:00:00,РОССИЯ 1,,,,,2020-10-13 00:00:00,False,2020-10-13 06:00:00
85466,2020,Октябрь,Day 13,07:00:00 - 08:00:00,РОССИЯ 1,,,,,2020-10-13 00:00:00,False,2020-10-13 07:00:00
85467,2020,Октябрь,Day 13,08:00:00 - 09:00:00,РОССИЯ 1,,,,,2020-10-13 00:00:00,False,2020-10-13 08:00:00
85468,2020,Октябрь,Day 13,09:00:00 - 10:00:00,РОССИЯ 1,,,,,2020-10-13 00:00:00,False,2020-10-13 09:00:00
85469,2020,Октябрь,Day 13,10:00:00 - 11:00:00,РОССИЯ 1,,,,,2020-10-13 00:00:00,False,2020-10-13 10:00:00
85470,2020,Октябрь,Day 13,11:00:00 - 12:00:00,РОССИЯ 1,,,,,2020-10-13 00:00:00,False,2020-10-13 11:00:00
85471,2020,Октябрь,Day 13,12:00:00 - 13:00:00,РОССИЯ 1,,,,,2020-10-13 00:00:00,False,2020-10-13 12:00:00
85472,2020,Октябрь,Day 13,13:00:00 - 14:00:00,РОССИЯ 1,,,,,2020-10-13 00:00:00,False,2020-10-13 13:00:00
85473,2020,Октябрь,Day 13,14:00:00 - 15:00:00,РОССИЯ 1,,,,,2020-10-13 00:00:00,False,2020-10-13 14:00:00
85474,2020,Октябрь,Day 13,15:00:00 - 16:00:00,РОССИЯ 1,,,,,2020-10-13 00:00:00,False,2020-10-13 15:00:00
85475,2020,Октябрь,Day 13,16:00:00 - 17:00:00,РОССИЯ 1,,,,,2020-10-13 00:00:00,False,2020-10-13 16:00:00
85476,2020,Октябрь,Day 13,17:00:00 - 18:00:00,РОССИЯ 1,,,,,2020-10-13 00:00:00,False,2020-10-13 17:00:00
85477,2020,Октябрь,Day 13,18:00:00 - 19:00:00,РОССИЯ 1,,,,,2020-10-13 00:00:00,False,2020-10-13 18:00:00
85478,2020,Октябрь,Day 13,19:00:00 - 20:00:00,РОССИЯ 1,,,,,2020-10-13 00:00:00,False,2020-10-13 19:00:00
85479,2020,Октябрь,Day 13,20:00:00 - 21:00:00,РОССИЯ 1,,,,,2020-10-13 00:00:00,False,2020-10-13 20:00:00
85480,2020,Октябрь,Day 13,21:00:00 - 22:00:00,РОССИЯ 1,,,,,2020-10-13 00:00:00,False,2020-10-13 21:00:00
85481,2020,Октябрь,Day 13,22:00:00 - 23:00:00,РОССИЯ 1,,,,,2020-10-13 00:00:00,False,2020-10-13 22:00:00
85482,2020,Октябрь,Day 13,23:00:00 - 24:00:00,РОССИЯ 1,,,,,2020-10-13 00:00:00,False,2020-10-13 23:00:00
85483,2020,Октябрь,Day 13,24:00:00 - 25:00:00,РОССИЯ 1,,,,,2020-10-14 00:00:00,True,2020-10-14 00:00:00
85484,2020,Октябрь,Day 13,25:00:00 - 26:00:00,РОССИЯ 1,,,,,2020-10-14 00:00:00,True,2020-10-14 01:00:00
85485,2020,Октябрь,Day 13,26:00:00 - 27:00:00,РОССИЯ 1,,,,,2020-10-14 00:00:00,True,2020-10-14 02:00:00
85486,2020,Октябрь,Day 13,27:00:00 - 28:00:00,РОССИЯ 1,,,,,2020-10-14 00:00:00,True,2020-10-14 03:00:00
85487,2020,Октябрь,Day 13,28:00:00 - 29:00:00,РОССИЯ 1,,,,,2020-10-14 00:00:00,True,2020-10-14 04:00:00
85488,2020,Октябрь,Day 13,05:00:00 - 06:00:00,СТС,,,,,2020-10-13 00:00:00,False,2020-10-13 05:00:00
85489,2020,Октябрь,Day 13,06:00:00 - 07:00:00,СТС,,,,,2020-10-13 00:00:00,False,2020-10-13 06:00:00
85490,2020,Октябрь,Day 13,07:00:00 - 08:00:00,СТС,,,,,2020-10-13 00:00:00,False,2020-10-13 07:00:00
85491,2020,Октябрь,Day 13,08:00:00 - 09:00:00,СТС,,,,,2020-10-13 00:00:00,False,2020-10-13 08:00:00
85492,2020,Октябрь,Day 13,09:00:00 - 10:00:00,СТС,,,,,2020-10-13 00:00:00,False,2020-10-13 09:00:00
85493,2020,Октябрь,Day 13,10:00:00 - 11:00:00,СТС,,,,,2020-10-13 00:00:00,False,2020-10-13 10:00:00
85494,2020,Октябрь,Day 13,11:00:00 - 12:00:00,СТС,,,,,2020-10-13 00:00:00,False,2020-10-13 11:00:00
85495,2020,Октябрь,Day 13,12:00:00 - 13:00:00,СТС,,,,,2020-10-13 00:00:00,False,2020-10-13 12:00:00
85496,2020,Октябрь,Day 13,13:00:00 - 14:00:00,СТС,,,,,2020-10-13 00:00:00,False,2020-10-13 13:00:00
85497,2020,Октябрь,Day 13,14:00:00 - 15:00:00,СТС,,,,,2020-10-13 00:00:00,False,2020-10-13 14:00:00
85498,2020,Октябрь,Day 13,15:00:00 - 16:00:00,СТС,,,,,2020-10-13 00:00:00,False,2020-10-13 15:00:00
85499,2020,Октябрь,Day 13,16:00:00 - 17:00:00,СТС,,,,,2020-10-13 00:00:00,False,2020-10-13 16:00:00
85500,2020,Октябрь,Day 13,17:00:00 - 18:00:00,СТС,,,,,2020-10-13 00:00:00,False,2020-10-13 17:00:00
85501,2020,Октябрь,Day 13,18:00:00 - 19:00:00,СТС,,,,,2020-10-13 00:00:00,False,2020-10-13 18:00:00
85502,2020,Октябрь,Day 13,19:00:00 - 20:00:00,СТС,,,,,2020-10-13 00:00:00,False,2020-10-13 19:00:00
85503,2020,Октябрь,Day 13,20:00:00 - 21:00:00,СТС,,,,,2020-10-13 00:00:00,False,2020-10-13 20:00:00
85504,2020,Октябрь,Day 13,21:00:00 - 22:00:00,СТС,,,,,2020-10-13 00:00:00,False,2020-10-13 21:00:00
85505,2020,Октябрь,Day 13,22:00:00 - 23:00:00,СТС,,,,,2020-10-13 00:00:00,False,2020-10-13 22:00:00
85506,2020,Октябрь,Day 13,23:00:00 - 24:00:00,СТС,,,,,2020-10-13 00:00:00,False,2020-10-13 23:00:00
85507,2020,Октябрь,Day 13,24:00:00 - 25:00:00,СТС,,,,,2020-10-14 00:00:00,True,2020-10-14 00:00:00
85508,2020,Октябрь,Day 13,25:00:00 - 26:00:00,СТС,,,,,2020-10-14 00:00:00,True,2020-10-14 01:00:00
85509,2020,Октябрь,Day 13,26:00:00 - 27:00:00,СТС,,,,,2020-10-14 00:00:00,True,2020-10-14 02:00:00
85510,2020,Октябрь,Day 13,27:00:00 - 28:00:00,СТС,,,,,2020-10-14 00:00:00,True,2020-10-14 03:00:00
85511,2020,Октябрь,Day 13,28:00:00 - 29:00:00,СТС,,,,,2020-10-14 00:00:00,True,2020-10-14 04:00:00
85512,2020,Октябрь,Day 13,05:00:00 - 06:00:00,РЕН ТВ,,,,,2020-10-13 00:00:00,False,2020-10-13 05:00:00
85513,2020,Октябрь,Day 13,06:00:00 - 07:00:00,РЕН ТВ,,,,,2020-10-13 00:00:00,False,2020-10-13 06:00:00
85514,2020,Октябрь,Day 13,07:00:00 - 08:00:00,РЕН ТВ,,,,,2020-10-13 00:00:00,False,2020-10-13 07:00:00
85515,2020,Октябрь,Day 13,08:00:00 - 09:00:00,РЕН ТВ,,,,,2020-10-13 00:00:00,False,2020-10-13 08:00:00
85516,2020,Октябрь,Day 13,09:00:00 - 10:00:00,РЕН ТВ,,,,,2020-10-13 00:00:00,False,2020-10-13 09:00:00
85517,2020,Октябрь,Day 13,10:00:00 - 11:00:00,РЕН ТВ,,,,,2020-10-13 00:00:00,False,2020-10-13 10:00:00
85518,2020,Октябрь,Day 13,11:00:00 - 12:00:00,РЕН ТВ,,,,,2020-10-13 00:00:00,False,2020-10-13 11:00:00
85519,2020,Октябрь,Day 13,12:00:00 - 13:00:00,РЕН ТВ,,,,,2020-10-13 00:00:00,False,2020-10-13 12:00:00
85520,2020,Октябрь,Day 13,13:00:00 - 14:00:00,РЕН ТВ,,,,,2020-10-13 00:00:00,False,2020-10-13 13:00:00
85521,2020,Октябрь,Day 13,14:00:00 - 15:00:00,РЕН ТВ,,,,,2020-10-13 00:00:00,False,2020-10-13 14:00:00
85522,2020,Октябрь,Day 13,15:00:00 - 16:00:00,РЕН ТВ,,,,,2020-10-13 00:00:00,False,2020-10-13 15:00:00
85523,2020,Октябрь,Day 13,16:00:00 - 17:00:00,РЕН ТВ,,,,,2020-10-13 00:00:00,False,2020-10-13 16:00:00
85524,2020,Октябрь,Day 13,17:00:00 - 18:00:00,РЕН ТВ,,,,,2020-10-13 00:00:00,False,2020-10-13 17:00:00
85525,2020,Октябрь,Day 13,18:00:00 - 19:00:00,РЕН ТВ,,,,,2020-10-13 00:00:00,False,2020-10-13 18:00:00
85526,2020,Октябрь,Day 13,19:00:00 - 20:00:00,РЕН ТВ,,,,,2020-10-13 00:00:00,False,2020-10-13 19:00:00
85527,2020,Октябрь,Day 13,20:00:00 - 21:00:00,РЕН ТВ,,,,,2020-10-13 00:00:00,False,2020-10-13 20:00:00
85528,2020,Октябрь,Day 13,21:00:00 - 22:00:00,РЕН ТВ,,,,,2020-10-13 00:00:00,False,2020-10-13 21:00:00
85529,2020,Октябрь,Day 13,22:00:00 - 23:00:00,РЕН ТВ,,,,,2020-10-13 00:00:00,False,2020-10-13 22:00:00
85530,2020,Октябрь,Day 13,23:00:00 - 24:00:00,РЕН ТВ,,,,,2020-10-13 00:00:00,False,2020-10-13 23:00:00
85531,2020,Октябрь,Day 13,24:00:00 - 25:00:00,РЕН ТВ,,,,,2020-10-14 00:00:00,True,2020-10-14 00:00:00
85532,2020,Октябрь,Day 13,25:00:00 - 26:00:00,РЕН ТВ,,,,,2020-10-14 00:00:00,True,2020-10-14 01:00:00
85533,2020,Октябрь,Day 13,26:00:00 - 27:00:00,РЕН ТВ,,,,,2020-10-14 00:00:00,True,2020-10-14 02:00:00
85534,2020,Октябрь,Day 13,27:00:00 - 28:00:00,РЕН ТВ,,,,,2020-10-14 00:00:00,True,2020-10-14 03:00:00
85535,2020,Октябрь,Day 13,28:00:00 - 29:00:00,РЕН ТВ,,,,,2020-10-14 00:00:00,True,2020-10-14 04:00:00
85536,2020,Октябрь,Day 13,05:00:00 - 06:00:00,ТНТ,,,,,2020-10-13 00:00:00,False,2020-10-13 05:00:00
85537,2020,Октябрь,Day 13,06:00:00 - 07:00:00,ТНТ,,,,,2020-10-13 00:00:00,False,2020-10-13 06:00:00
85538,2020,Октябрь,Day 13,07:00:00 - 08:00:00,ТНТ,,,,,2020-10-13 00:00:00,False,2020-10-13 07:00:00
85539,2020,Октябрь,Day 13,08:00:00 - 09:00:00,ТНТ,,,,,2020-10-13 00:00:00,False,2020-10-13 08:00:00
85540,2020,Октябрь,Day 13,09:00:00 - 10:00:00,ТНТ,,,,,2020-10-13 00:00:00,False,2020-10-13 09:00:00
85541,2020,Октябрь,Day 13,10:00:00 - 11:00:00,ТНТ,,,,,2020-10-13 00:00:00,False,2020-10-13 10:00:00
85542,2020,Октябрь,Day 13,11:00:00 - 12:00:00,ТНТ,,,,,2020-10-13 00:00:00,False,2020-10-13 11:00:00
85543,2020,Октябрь,Day 13,12:00:00 - 13:00:00,ТНТ,,,,,2020-10-13 00:00:00,False,2020-10-13 12:00:00
85544,2020,Октябрь,Day 13,13:00:00 - 14:00:00,ТНТ,,,,,2020-10-13 00:00:00,False,2020-10-13 13:00:00
85545,2020,Октябрь,Day 13,14:00:00 - 15:00:00,ТНТ,,,,,2020-10-13 00:00:00,False,2020-10-13 14:00:00
85546,2020,Октябрь,Day 13,15:00:00 - 16:00:00,ТНТ,,,,,2020-10-13 00:00:00,False,2020-10-13 15:00:00
85547,2020,Октябрь,Day 13,16:00:00 - 17:00:00,ТНТ,,,,,2020-10-13 00:00:00,False,2020-10-13 16:00:00
85548,2020,Октябрь,Day 13,17:00:00 - 18:00:00,ТНТ,,,,,2020-10-13 00:00:00,False,2020-10-13 17:00:00
85549,2020,Октябрь,Day 13,18:00:00 - 19:00:00,ТНТ,,,,,2020-10-13 00:00:00,False,2020-10-13 18:00:00
85550,2020,Октябрь,Day 13,19:00:00 - 20:00:00,ТНТ,,,,,2020-10-13 00:00:00,False,2020-10-13 19:00:00
85551,2020,Октябрь,Day 13,20:00:00 - 21:00:00,ТНТ,,,,,2020-10-13 00:00:00,False,2020-10-13 20:00:00
85552,2020,Октябрь,Day 13,21:00:00 - 22:00:00,ТНТ,,,,,2020-10-13 00:00:00,False,2020-10-13 21:00:00
85553,2020,Октябрь,Day 13,22:00:00 - 23:00:00,ТНТ,,,,,2020-10-13 00:00:00,False,2020-10-13 22:00:00
85554,2020,Октябрь,Day 13,23:00:00 - 24:00:00,ТНТ,,,,,2020-10-13 00:00:00,False,2020-10-13 23:00:00
85555,2020,Октябрь,Day 13,24:00:00 - 25:00:00,ТНТ,,,,,2020-10-14 00:00:00,True,2020-10-14 00:00:00
85556,2020,Октябрь,Day 13,25:00:00 - 26:00:00,ТНТ,,,,,2020-10-14 00:00:00,True,2020-10-14 01:00:00
85557,2020,Октябрь,Day 13,26:00:00 - 27:00:00,ТНТ,,,,,2020-10-14 00:00:00,True,2020-10-14 02:00:00
85558,2020,Октябрь,Day 13,27:00:00 - 28:00:00,ТНТ,,,,,2020-10-14 00:00:00,True,2020-10-14 03:00:00
85559,2020,Октябрь,Day 13,28:00:00 - 29:00:00,ТНТ,,,,,2020-10-14 00:00:00,True,2020-10-14 04:00:00
85560,2020,Октябрь,Day 14,05:00:00 - 06:00:00,ПЕРВЫЙ КАНАЛ,,,,,2020-10-14 00:00:00,False,2020-10-14 05:00:00
85561,2020,Октябрь,Day 14,06:00:00 - 07:00:00,ПЕРВЫЙ КАНАЛ,,,,,2020-10-14 00:00:00,False,2020-10-14 06:00:00
85562,2020,Октябрь,Day 14,07:00:00 - 08:00:00,ПЕРВЫЙ КАНАЛ,,,,,2020-10-14 00:00:00,False,2020-10-14 07:00:00
85563,2020,Октябрь,Day 14,08:00:00 - 09:00:00,ПЕРВЫЙ КАНАЛ,,,,,2020-10-14 00:00:00,False,2020-10-14 08:00:00
85564,2020,Октябрь,Day 14,09:00:00 - 10:00:00,ПЕРВЫЙ КАНАЛ,,,,,2020-10-14 00:00:00,False,2020-10-14 09:00:00
85565,2020,Октябрь,Day 14,10:00:00 - 11:00:00,ПЕРВЫЙ КАНАЛ,,,,,2020-10-14 00:00:00,False,2020-10-14 10:00:00
85566,2020,Октябрь,Day 14,11:00:00 - 12:00:00,ПЕРВЫЙ КАНАЛ,,,,,2020-10-14 00:00:00,False,2020-10-14 11:00:00
85567,2020,Октябрь,Day 14,12:00:00 - 13:00:00,ПЕРВЫЙ КАНАЛ,,,,,2020-10-14 00:00:00,False,2020-10-14 12:00:00
85568,2020,Октябрь,Day 14,13:00:00 - 14:00:00,ПЕРВЫЙ КАНАЛ,,,,,2020-10-14 00:00:00,False,2020-10-14 13:00:00
85569,2020,Октябрь,Day 14,14:00:00 - 15:00:00,ПЕРВЫЙ КАНАЛ,,,,,2020-10-14 00:00:00,False,2020-10-14 14:00:00
85570,2020,Октябрь,Day 14,15:00:00 - 16:00:00,ПЕРВЫЙ КАНАЛ,,,,,2020-10-14 00:00:00,False,2020-10-14 15:00:00
85571,2020,Октябрь,Day 14,16:00:00 - 17:00:00,ПЕРВЫЙ КАНАЛ,,,,,2020-10-14 00:00:00,False,2020-10-14 16:00:00
85572,2020,Октябрь,Day 14,17:00:00 - 18:00:00,ПЕРВЫЙ КАНАЛ,,,,,2020-10-14 00:00:00,False,2020-10-14 17:00:00
85573,2020,Октябрь,Day 14,18:00:00 - 19:00:00,ПЕРВЫЙ КАНАЛ,,,,,2020-10-14 00:00:00,False,2020-10-14 18:00:00
85574,2020,Октябрь,Day 14,19:00:00 - 20:00:00,ПЕРВЫЙ КАНАЛ,,,,,2020-10-14 00:00:00,False,2020-10-14 19:00:00
85575,2020,Октябрь,Day 14,20:00:00 - 21:00:00,ПЕРВЫЙ КАНАЛ,,,,,2020-10-14 00:00:00,False,2020-10-14 20:00:00
85576,2020,Октябрь,Day 14,21:00:00 - 22:00:00,ПЕРВЫЙ КАНАЛ,,,,,2020-10-14 00:00:00,False,2020-10-14 21:00:00
85577,2020,Октябрь,Day 14,22:00:00 - 23:00:00,ПЕРВЫЙ КАНАЛ,,,,,2020-10-14 00:00:00,False,2020-10-14 22:00:00
85578,2020,Октябрь,Day 14,23:00:00 - 24:00:00,ПЕРВЫЙ КАНАЛ,,,,,2020-10-14 00:00:00,False,2020-10-14 23:00:00
85584,2020,Октябрь,Day 14,05:00:00 - 06:00:00,РОССИЯ 1,,,,,2020-10-14 00:00:00,False,2020-10-14 05:00:00
85585,2020,Октябрь,Day 14,06:00:00 - 07:00:00,РОССИЯ 1,,,,,2020-10-14 00:00:00,False,2020-10-14 06:00:00
85586,2020,Октябрь,Day 14,07:00:00 - 08:00:00,РОССИЯ 1,,,,,2020-10-14 00:00:00,False,2020-10-14 07:00:00
85587,2020,Октябрь,Day 14,08:00:00 - 09:00:00,РОССИЯ 1,,,,,2020-10-14 00:00:00,False,2020-10-14 08:00:00
85588,2020,Октябрь,Day 14,09:00:00 - 10:00:00,РОССИЯ 1,,,,,2020-10-14 00:00:00,False,2020-10-14 09:00:00
85589,2020,Октябрь,Day 14,10:00:00 - 11:00:00,РОССИЯ 1,,,,,2020-10-14 00:00:00,False,2020-10-14 10:00:00
85590,2020,Октябрь,Day 14,11:00:00 - 12:00:00,РОССИЯ 1,,,,,2020-10-14 00:00:00,False,2020-10-14 11:00:00
85591,2020,Октябрь,Day 14,12:00:00 - 13:00:00,РОССИЯ 1,,,,,2020-10-14 00:00:00,False,2020-10-14 12:00:00
85592,2020,Октябрь,Day 14,13:00:00 - 14:00:00,РОССИЯ 1,,,,,2020-10-14 00:00:00,False,2020-10-14 13:00:00
85593,2020,Октябрь,Day 14,14:00:00 - 15:00:00,РОССИЯ 1,,,,,2020-10-14 00:00:00,False,2020-10-14 14:00:00
85594,2020,Октябрь,Day 14,15:00:00 - 16:00:00,РОССИЯ 1,,,,,2020-10-14 00:00:00,False,2020-10-14 15:00:00
85595,2020,Октябрь,Day 14,16:00:00 - 17:00:00,РОССИЯ 1,,,,,2020-10-14 00:00:00,False,2020-10-14 16:00:00
85596,2020,Октябрь,Day 14,17:00:00 - 18:00:00,РОССИЯ 1,,,,,2020-10-14 00:00:00,False,2020-10-14 17:00:00
85597,2020,Октябрь,Day 14,18:00:00 - 19:00:00,РОССИЯ 1,,,,,2020-10-14 00:00:00,False,2020-10-14 18:00:00
85598,2020,Октябрь,Day 14,19:00:00 - 20:00:00,РОССИЯ 1,,,,,2020-10-14 00:00:00,False,2020-10-14 19:00:00
85599,2020,Октябрь,Day 14,20:00:00 - 21:00:00,РОССИЯ 1,,,,,2020-10-14 00:00:00,False,2020-10-14 20:00:00
85600,2020,Октябрь,Day 14,21:00:00 - 22:00:00,РОССИЯ 1,,,,,2020-10-14 00:00:00,False,2020-10-14 21:00:00
85601,2020,Октябрь,Day 14,22:00:00 - 23:00:00,РОССИЯ 1,,,,,2020-10-14 00:00:00,False,2020-10-14 22:00:00
85602,2020,Октябрь,Day 14,23:00:00 - 24:00:00,РОССИЯ 1,,,,,2020-10-14 00:00:00,False,2020-10-14 23:00:00
85608,2020,Октябрь,Day 14,05:00:00 - 06:00:00,СТС,,,,,2020-10-14 00:00:00,False,2020-10-14 05:00:00
85609,2020,Октябрь,Day 14,06:00:00 - 07:00:00,СТС,,,,,2020-10-14 00:00:00,False,2020-10-14 06:00:00
85610,2020,Октябрь,Day 14,07:00:00 - 08:00:00,СТС,,,,,2020-10-14 00:00:00,False,2020-10-14 07:00:00
85611,2020,Октябрь,Day 14,08:00:00 - 09:00:00,СТС,,,,,2020-10-14 00:00:00,False,2020-10-14 08:00:00
85612,2020,Октябрь,Day 14,09:00:00 - 10:00:00,СТС,,,,,2020-10-14 00:00:00,False,2020-10-14 09:00:00
85613,2020,Октябрь,Day 14,10:00:00 - 11:00:00,СТС,,,,,2020-10-14 00:00:00,False,2020-10-14 10:00:00
85614,2020,Октябрь,Day 14,11:00:00 - 12:00:00,СТС,,,,,2020-10-14 00:00:00,False,2020-10-14 11:00:00
85615,2020,Октябрь,Day 14,12:00:00 - 13:00:00,СТС,,,,,2020-10-14 00:00:00,False,2020-10-14 12:00:00
